population,theta_dimension,count,mean,std,min,max,lower_bound,upper_bound,fraction_at_lower_bound,fraction_at_upper_bound,mean_abs_deviation_from_g556,mean_abs_deviation_from_static_flow,mean_abs_deviation_from_additive_compatible_theta,additive_distance_note
trained_A5_primary_seed568_development_predictions,theta_alpha_cong_commit_progress,500,1.2510283131599427,0.0012980052985416164,1.2499970197677612,1.2538912296295166,0.0,1.5,0.0,0.0,0.0010287122726440484,0.0010287122726440484,,NA: force-additive baseline is not a comparable dual-channel continuous theta anchor
trained_A5_primary_seed568_development_predictions,theta_alpha_cong_commit_nonprogress,500,1.1588610904216767,0.0010816699933810566,1.1580016613006592,1.1612468957901,0.5,1.75,0.0,0.0,0.0008572595119476327,0.09113890957832337,,NA: force-additive baseline is not a comparable dual-channel continuous theta anchor
trained_A5_primary_seed568_development_predictions,theta_alpha_cong_block,500,1.2511996972560882,0.0015143399211010274,1.2499964237213137,1.2545398473739624,0.5,2.25,0.0,0.0,0.0012001655101776109,0.0012001655101776109,,NA: force-additive baseline is not a comparable dual-channel continuous theta anchor
trained_A5_primary_seed568_development_predictions,theta_alpha_cong_wait_progress,500,0.7498376966714859,0.00020261463047034148,0.7494117617607117,0.7500013113021851,0.0,1.25,0.0,0.0,0.00016249287128448486,0.00016249287128448486,,NA: force-additive baseline is not a comparable dual-channel continuous theta anchor
trained_A5_primary_seed568_development_predictions,theta_alpha_cong_wait_nonprogress,500,0.7497727737426758,0.00028366174048898295,0.7491765022277832,0.750001847743988,0.0,1.75,0.0,0.0,0.0002274932861328125,0.0002274932861328125,,NA: force-additive baseline is not a comparable dual-channel continuous theta anchor
trained_A5_primary_seed568_development_predictions,theta_alpha_flow_commit_progress,500,1.0403397538661956,2.2238447435435172e-07,1.040339708328247,1.0403413772583008,0.0,1.5,0.0,0.0,4.553794860839844e-08,0.04033975386619568,,NA: force-additive baseline is not a comparable dual-channel continuous theta anchor
trained_A5_primary_seed568_development_predictions,theta_alpha_flow_wait_progress,500,0.6932659147977829,1.810450833073318e-07,0.6932658553123474,0.6932672262191772,0.0,1.25,0.0,0.0,5.9485435485839844e-08,0.3067340852022171,,NA: force-additive baseline is not a comparable dual-channel continuous theta anchor
trained_A5_primary_seed568_development_predictions,theta_rho_cong_decay,500,0.9799358443021774,8.292812028367203e-08,0.9799358248710632,0.979936420917511,0.9,1.0,0.0,0.0,1.943111419766552e-08,0.02993584430217747,,NA: force-additive baseline is not a comparable dual-channel continuous theta anchor
trained_A5_primary_seed568_development_predictions,theta_rho_flow_decay,500,1.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,0.0,0.0,,NA: force-additive baseline is not a comparable dual-channel continuous theta anchor
trained_A5_primary_seed568_development_predictions,theta_lambda_cong,500,0.6841571742296219,5.357092882751719e-06,0.6841500401496887,0.6841879487037659,0.5,1.5,0.0,0.0,2.5197267532348633e-06,0.3158428257703781,,NA: force-additive baseline is not a comparable dual-channel continuous theta anchor
trained_A5_primary_seed568_development_predictions,theta_lambda_flow,500,0.6500027205944061,8.038175980453185e-06,0.649992048740387,0.6500489115715027,0.0,1.5,0.0,0.0,3.7798881530761717e-06,0.3499972794055939,,NA: force-additive baseline is not a comparable dual-channel continuous theta anchor
trained_A5_primary_seed568_development_predictions,theta_flow_shield_beta,500,0.3432265465259552,0.0005475944459995306,0.3424060642719269,0.3455227315425873,0.0,0.8,0.0,0.0,0.007715279340743996,0.0067734534740448,,NA: force-additive baseline is not a comparable dual-channel continuous theta anchor
trained_A5_primary_seed568_development_predictions,theta_max_flow_shield,500,0.8710611691474914,0.0008556133295598408,0.8697791695594788,0.874648928642273,0.25,1.5,0.0,0.0,0.012055121898651123,0.12106116914749146,,NA: force-additive baseline is not a comparable dual-channel continuous theta anchor
trained_A5_primary_seed568_development_predictions,theta_min_edge_cost,500,1.0,0.0,1.0,1.0,0.25,1.0,0.0,1.0,0.0,0.0,,NA: force-additive baseline is not a comparable dual-channel continuous theta anchor
trained_A5_primary_seed568_development_predictions,theta_max_edge_cost,500,10.831839797973632,0.0027379892174502797,10.82773780822754,10.843320846557615,8.0,12.0,0.0,0.0,0.03857636260986324,0.16816020202636725,,NA: force-additive baseline is not a comparable dual-channel continuous theta anchor
