split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.077519379845,0.0,0.077519379845,0.077519379845,0.0,0.077519379845,False,0.077519379845,True,True,0.077519379845,0.01,"[0.18588239955272, 1.391711822450161, 1.0707715302705765, 0.8433819794654847, 1.7827648243680596, 0.33686403393745423, 0.3346840666109347, 0.287268677627726]","[6.0594396927626804e-05, 0.1719657927751541, 0.3104172646999359, 0.1359950304031372, 0.005958868190646172, 0.5550126433372498, 0.0001642784773139283, 0.00021709622524213046]",0.7759506702423096,0.12327854335308075,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.21511627907,0.0,0.21511627907,0.1,0.0,0.1,False,0.135658914729,True,True,0.1,0.01,"[0.9272777025261894, 1.6735762172937394, 2.169422239512205, 0.1817346090078354, 0.6610127758979797, 1.6868559131026268, 1.4315647722268476, 1.413404720899416]","[0.00012425403110682964, 0.26712509989738464, 0.06491688638925552, 0.7053731679916382, 0.6235148906707764, 0.24367566406726837, 0.0023323248606175184, 0.000851458462420851]",0.9894835352897644,0.005959449801594019,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,0.0968992248062,0.0,0.0968992248062,0.0968992248062,0.0,0.0968992248062,False,0.0968992248062,True,True,0.0968992248062,0.01,"[1.2636671262706658, -0.32055264472961426, 2.392615731973201, 2.3845450525451453, 2.477233974148985, 2.1266463488712906, 1.933531103041023, 1.8068351744860411]","[4.074113894603215e-05, 0.8172570466995239, 0.0012190928682684898, 0.007428502198308706, 0.0010923539521172643, 0.011249927803874016, 0.007030491717159748, 0.019854310899972916]",0.9833592176437378,0.011938403360545635,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0077519379845,False,False,0.0077519379845,0.01,"[1.2551908154028935, -1.327783122062683, 1.5299178504943847, 1.7311843430995941, 2.275193361938, 0.23213667213916778, 0.808629275560379, 0.4811359786987305]","[0.0002520345733501017, 0.9543604850769043, 0.30722546577453613, 0.3058622479438782, 0.16640879213809967, 0.7703532576560974, 0.6534724831581116, 0.7470690011978149]",0.2355964034795761,0.6172296404838562,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0951923076923,0.0,0.0951923076923,0.0951923076923,0.0,0.0951923076923,False,0.0951923076923,True,True,0.0951923076923,0.01,"[0.38207673017677735, -0.060415769517421725, 1.2831440079212189, 0.8342898571491242, 2.32052577404771, -2.1116958606243132, 0.4667662517476128, 0.5605639840784715]","[7.501021173084155e-05, 0.7705779075622559, 0.27658289670944214, 0.2765710949897766, 0.003295705420896411, 0.9534406065940857, 0.0004493383166845888, 0.0004767098871525377]",0.808398962020874,0.10990225523710251,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.0317307692308,0.0,0.0317307692308,0.0317307692308,0.0,0.0317307692308,False,0.0346153846154,True,True,0.0346153846154,0.01,"[1.089004368134192, 0.2326209431886673, 1.9666749641299248, 1.2828497332334519, 2.2958697133138775, 1.0156593903899194, 1.0082219284772873, 0.6199516391754151]","[0.00012663265806622803, 0.5821732878684998, 0.05392827093601227, 0.1419333517551422, 0.021809076890349388, 0.19215650856494904, 0.31746307015419006, 0.4957689046859741]",0.8102787733078003,0.11042797565460205,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.118269230769,0.0,0.118269230769,0.1,0.0,0.1,False,0.118269230769,True,True,0.1,0.01,"[0.7400212701292185, 1.9332744649797677, 1.9554590299166739, 1.5315958268754184, 2.127846814909135, 1.5607724380120636, 1.797296020553913, 1.7073825451359153]","[9.032025263877586e-05, 0.00490758940577507, 0.007377493195235729, 0.00915523711591959, 0.0002454857749398798, 0.011955739930272102, 0.0012172675924375653, 0.00557972677052021]",0.9254306554794312,0.046235062181949615,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,True,True,0.0153846153846,0.0,0.0153846153846,0.0153846153846,0.0,0.0153846153846,False,0.0471153846154,True,True,0.0471153846154,0.01,"[0.8564143923064694, -0.014337886571884156, 0.5404229772090912, 0.2505293095111847, 1.5651817500591279, -0.2259654039144516, 1.1711947852373124, 1.2335623866319656]","[0.0012390457559376955, 0.8123392462730408, 0.6996124386787415, 0.6729056239128113, 0.4161527752876282, 0.7490937113761902, 0.317877858877182, 0.31313714385032654]",0.9646257162094116,0.020643102005124092,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,False,True,1.12518482011,0.0,1.12518482011,0.1,0.0,0.1,False,1.14440611138,True,True,0.1,0.01,"[-0.1079131618962856, 1.8059293795377016, 2.307954241335392, 2.608669440969825, 2.7934286174178125, 0.29093994736671447, -0.9144297596564865, -1.076485761818476]","[0.0003417622356209904, 0.028284545987844467, 0.12628190219402313, 0.047341931611299515, 0.0028750449419021606, 0.5808849930763245, 0.00019250686455052346, 0.0006680099759250879]",0.9574910998344421,0.02535189315676689,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.116806308526,True,True,0.1,0.01,"[1.1747143317665905, 0.6197953021526337, 0.6595264053344727, 0.6478212535381317, 0.4090539538860321, -1.4998273956775665, -0.039402395486831665, -0.41570417284965516]","[0.001156084705144167, 0.7002810835838318, 0.7130236625671387, 0.7111635804176331, 0.8443726897239685, 0.9473627209663391, 0.8095547556877136, 0.865565836429596]",0.27318766713142395,0.5118218064308167,"[""additive_ltm"", ""block_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 1, 0, 1]"
