map,agents,method,rows,better,worse,mean_delta_ratio_vs_ltm
maze-32-32-4,50,always_additive_defer,20,0,0,0.0
maze-32-32-4,50,laur_disable,20,0,0,0.0
maze-32-32-4,50,laur_force_additive_direct,20,0,0,0.0
maze-32-32-4,50,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,20,8,5,-0.0014482705905000004
maze-32-32-4,50,repair5f_candidate_additive_ltm,20,0,0,0.0
maze-32-32-4,50,repair5f_static_c100_b100_w075_d090,20,8,6,-0.0008071347669000139
maze-32-32-4,50,repair5g1_agent_additive_lf0p01_min0p5,20,4,8,0.003203138916649989
maze-32-32-4,50,repair5g1_agent_additive_lf0p01_min0p75,20,4,8,0.003203138916649989
maze-32-32-4,50,repair5g1_agent_additive_lf0p01_min1,20,4,8,0.003203138916649989
maze-32-32-4,50,repair5g1_agent_additive_lf0p025_min0p5,20,8,6,-0.004289938334499999
maze-32-32-4,50,repair5g1_agent_additive_lf0p025_min0p75,20,8,6,-0.004289938334499999
maze-32-32-4,50,repair5g1_agent_additive_lf0p025_min1,20,8,6,-0.004289938334499999
maze-32-32-4,50,repair5g1_agent_additive_lf0p05_min0p5,20,8,7,-0.002137973286249989
maze-32-32-4,50,repair5g1_agent_additive_lf0p05_min0p75,20,8,7,-0.002137973286249989
maze-32-32-4,50,repair5g1_agent_additive_lf0p05_min1,20,8,7,-0.002137973286249989
maze-32-32-4,50,repair5g1_agent_additive_lf0p1_min0p5,20,6,7,0.0018506492596000012
maze-32-32-4,50,repair5g1_agent_additive_lf0p1_min0p75,20,6,7,0.0018506492596000012
maze-32-32-4,50,repair5g1_agent_additive_lf0p1_min1,20,6,7,0.0018506492596000012
maze-32-32-4,50,repair5g1_agent_additive_lf0p2_min0p5,20,12,5,-0.006658417992300003
maze-32-32-4,50,repair5g1_agent_additive_lf0p2_min0p75,20,12,5,-0.006658417992300003
maze-32-32-4,50,repair5g1_agent_additive_lf0p2_min1,20,12,5,-0.006658417992300003
maze-32-32-4,50,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p5,20,4,9,0.003721869802449984
maze-32-32-4,50,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p75,20,4,9,0.003721869802449984
maze-32-32-4,50,repair5g1_agent_c100_b100_w075_d095_lf0p01_min1,20,4,9,0.003721869802449984
maze-32-32-4,50,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p5,20,8,6,-0.0019253019946000205
maze-32-32-4,50,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p75,20,8,6,-0.0019253019946000205
maze-32-32-4,50,repair5g1_agent_c100_b100_w075_d095_lf0p025_min1,20,8,6,-0.0019253019946000205
maze-32-32-4,50,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p5,20,5,8,-0.0014861356859000086
maze-32-32-4,50,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p75,20,5,8,-0.0014861356859000086
maze-32-32-4,50,repair5g1_agent_c100_b100_w075_d095_lf0p05_min1,20,5,8,-0.0014861356859000086
maze-32-32-4,50,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p5,20,10,5,-0.008404661807700003
maze-32-32-4,50,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p75,20,10,5,-0.008404661807700003
maze-32-32-4,50,repair5g1_agent_c100_b100_w075_d095_lf0p1_min1,20,10,5,-0.008404661807700003
maze-32-32-4,50,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p5,20,8,6,-0.0065356199595500266
maze-32-32-4,50,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p75,20,8,6,-0.0065356199595500266
maze-32-32-4,50,repair5g1_agent_c100_b100_w075_d095_lf0p2_min1,20,8,6,-0.0065356199595500266
maze-32-32-4,50,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p5,20,8,7,-0.003001580362250006
