map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better,contender_worse
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,always_additive_defer,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,laur_disable,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p01_min0p5,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p01_min0p75,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p01_min1,True,True,1.1244870041,1.1244870041,0.0,False,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p025_min0p5,True,True,1.1244870041,1.11582307342,-0.00866393067999982,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p025_min0p75,True,True,1.1244870041,1.11582307342,-0.00866393067999982,True,False
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p025_min1,True,True,1.1244870041,1.11582307342,-0.00866393067999982,True,False
