agents,better,bootstrap,equal,map,mean_delta_ratio_vs_ltm,median_delta_ratio_vs_ltm,method,ratio_worse_than_ltm_groups,rows,success_worse_than_ltm_groups,worse
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,always_additive_defer,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,laur_disable,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,laur_force_additive_direct,0,40,0,0
50,17,"{'mean': -0.002241250016974991, 'ci_low': -0.007515815707699996, 'ci_high': 0.002925686670049987, 'prob_mean_lt_0': 0.802, 'samples': 2000}",7,maze-32-32-4,-0.002241250016974991,0.0,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0,40,0,16
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,repair5f_candidate_additive_ltm,0,40,0,0
50,13,"{'mean': 0.002542179317575011, 'ci_low': -0.0016517782418499828, 'ci_high': 0.0067560710719, 'prob_mean_lt_0': 0.122, 'samples': 2000}",13,maze-32-32-4,0.002542179317575011,0.0,repair5f_static_c100_b100_w075_d090,1,40,0,14
50,32,"{'mean': -0.023245124061899998, 'ci_low': -0.030806586505749994, 'ci_high': -0.01566903617594998, 'prob_mean_lt_0': 1.0, 'samples': 2000}",1,maze-32-32-4,-0.023245124061899998,-0.019964898714999957,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0,40,0,7
50,31,"{'mean': -0.01946156734777498, 'ci_low': -0.027062141838499986, 'ci_high': -0.01256170298204996, 'prob_mean_lt_0': 1.0, 'samples': 2000}",2,maze-32-32-4,-0.01946156734777498,-0.019366774004999976,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0,40,0,7
50,29,"{'mean': -0.011842601293874988, 'ci_low': -0.017789284482599987, 'ci_high': -0.005719953921049986, 'prob_mean_lt_0': 1.0, 'samples': 2000}",2,maze-32-32-4,-0.011842601293874988,-0.01232843602,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0,40,0,9
50,33,"{'mean': -0.018793942382924998, 'ci_low': -0.026206287899374996, 'ci_high': -0.011589896333075, 'prob_mean_lt_0': 1.0, 'samples': 2000}",1,maze-32-32-4,-0.018793942382924998,-0.017961910609999965,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0,40,0,6
50,36,"{'mean': -0.024788384754524974, 'ci_low': -0.03147844033937496, 'ci_high': -0.018509304371499946, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,maze-32-32-4,-0.024788384754524974,-0.02228551952500002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0,40,0,4
50,36,"{'mean': -0.024788384754524974, 'ci_low': -0.03147844033937496, 'ci_high': -0.018509304371499946, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,maze-32-32-4,-0.024788384754524974,-0.02228551952500002,repair5g2_best_frozen_static_candidate,0,40,0,4
50,12,"{'mean': 0.0035728828756500046, 'ci_low': -3.2650660000410613e-07, 'ci_high': 0.0075426966645000095, 'prob_mean_lt_0': 0.025, 'samples': 2000}",10,maze-32-32-4,0.0035728828756500046,0.0,repair5g2_c_equiv_best_frozen_baseline,1,40,0,18
50,36,"{'mean': -0.024788384754524974, 'ci_low': -0.03147844033937496, 'ci_high': -0.018509304371499946, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,maze-32-32-4,-0.024788384754524974,-0.02228551952500002,repair5g2_frozen_static_or_selector,0,40,0,4
50,36,"{'mean': -0.024788384754524974, 'ci_low': -0.03147844033937496, 'ci_high': -0.018509304371499946, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,maze-32-32-4,-0.024788384754524974,-0.02228551952500002,repair5g2_g1_top_diagnostic_candidate,0,40,0,4
50,34,"{'mean': -0.021845776785675, 'ci_low': -0.028953925352775016, 'ci_high': -0.01455384035425002, 'prob_mean_lt_0': 1.0, 'samples': 2000}",2,maze-32-32-4,-0.021845776785675,-0.022540498075000026,repair5g3_random_flow_shield_diagnostic_seed0,0,40,0,4
50,32,"{'mean': -0.01740629550784998, 'ci_low': -0.024790507728049988, 'ci_high': -0.009765786287774974, 'prob_mean_lt_0': 1.0, 'samples': 2000}",1,maze-32-32-4,-0.01740629550784998,-0.019037253634999973,repair5g3_random_flow_shield_diagnostic_seed1,0,40,0,7
50,35,"{'mean': -0.02473371623672499, 'ci_low': -0.03140834309874998, 'ci_high': -0.01781515540542499, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,maze-32-32-4,-0.02473371623672499,-0.021943584149999973,repair5g3_random_flow_shield_diagnostic_seed2,0,40,0,5
50,35,"{'mean': -0.02196735097927498, 'ci_low': -0.028657679843324964, 'ci_high': -0.015288134945724993, 'prob_mean_lt_0': 1.0, 'samples': 2000}",2,maze-32-32-4,-0.02196735097927498,-0.016707384449499985,repair5g3_shuffled_flow_shield_diagnostic_seed0,0,40,0,3
50,33,"{'mean': -0.017816260312074977, 'ci_low': -0.02411697949287499, 'ci_high': -0.011917899343349988, 'prob_mean_lt_0': 1.0, 'samples': 2000}",1,maze-32-32-4,-0.017816260312074977,-0.013878825679999984,repair5g3_shuffled_flow_shield_diagnostic_seed1,0,40,0,6
50,33,"{'mean': -0.02032110156752498, 'ci_low': -0.027396679987700002, 'ci_high': -0.013476304854824992, 'prob_mean_lt_0': 1.0, 'samples': 2000}",3,maze-32-32-4,-0.02032110156752498,-0.01491106529999997,repair5g3_shuffled_goal_progress_diagnostic_seed0,0,40,0,4
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,repair5g_dual_additive_parity,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,repair5g_dual_c_equiv_additive,0,40,0,0
50,17,"{'mean': 0.0012328687787250103, 'ci_low': -0.0036323929651499998, 'ci_high': 0.00610600450095003, 'prob_mean_lt_0': 0.323, 'samples': 2000}",7,maze-32-32-4,0.0012328687787250103,0.0,repair5g_dual_c_equiv_c100_b100_w075_d095,1,40,0,16
50,12,"{'mean': 0.0035728828756500046, 'ci_low': -3.2650660000410613e-07, 'ci_high': 0.0075426966645000095, 'prob_mean_lt_0': 0.025, 'samples': 2000}",10,maze-32-32-4,0.0035728828756500046,0.0,repair5g_dual_c_equiv_c100_b100_w075_d100,1,40,0,18
