agents,better,bootstrap,equal,map,mean_delta_ratio_vs_ltm,median_delta_ratio_vs_ltm,method,ratio_worse_than_ltm_groups,rows,success_worse_than_ltm_groups,worse
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,always_additive_defer,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,laur_disable,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,laur_force_additive_direct,0,40,0,0
50,17,"{'mean': -0.0006283619035499955, 'ci_low': -0.005518552069750005, 'ci_high': 0.004276120463700006, 'prob_mean_lt_0': 0.6025, 'samples': 2000}",8,maze-32-32-4,-0.0006283619035499955,0.0,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0,40,0,15
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,repair5f_candidate_additive_ltm,0,40,0,0
50,19,"{'mean': -0.0010289744115999978, 'ci_low': -0.006350767885600006, 'ci_high': 0.004160006910449987, 'prob_mean_lt_0': 0.6235, 'samples': 2000}",4,maze-32-32-4,-0.0010289744115999978,0.0,repair5f_static_c100_b100_w075_d090,0,40,0,17
50,32,"{'mean': -0.02710724413652499, 'ci_low': -0.034376242192024974, 'ci_high': -0.01979445028960001, 'prob_mean_lt_0': 1.0, 'samples': 2000}",1,maze-32-32-4,-0.02710724413652499,-0.030627241705000086,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0,40,0,7
50,33,"{'mean': -0.02133631559079999, 'ci_low': -0.028350862227074988, 'ci_high': -0.013766753435324987, 'prob_mean_lt_0': 1.0, 'samples': 2000}",1,maze-32-32-4,-0.02133631559079999,-0.023505862494999974,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0,40,0,6
50,32,"{'mean': -0.019075415007874977, 'ci_low': -0.026728470406274973, 'ci_high': -0.011201387663124975, 'prob_mean_lt_0': 1.0, 'samples': 2000}",1,maze-32-32-4,-0.019075415007874977,-0.020745861585000025,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0,40,0,7
50,33,"{'mean': -0.019468380028124992, 'ci_low': -0.026321780902999976, 'ci_high': -0.011881108932699988, 'prob_mean_lt_0': 1.0, 'samples': 2000}",1,maze-32-32-4,-0.019468380028124992,-0.01986765722599998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0,40,0,6
50,33,"{'mean': -0.019468380028124992, 'ci_low': -0.026321780902999976, 'ci_high': -0.011881108932699988, 'prob_mean_lt_0': 1.0, 'samples': 2000}",1,maze-32-32-4,-0.019468380028124992,-0.01986765722599998,repair5g2_best_frozen_static_candidate,0,40,0,6
50,18,"{'mean': -0.0002033818711749874, 'ci_low': -0.006370768583624978, 'ci_high': 0.0057003462111750195, 'prob_mean_lt_0': 0.5125, 'samples': 2000}",5,maze-32-32-4,-0.0002033818711749874,0.0,repair5g2_c_equiv_best_frozen_baseline,0,40,0,17
50,33,"{'mean': -0.019468380028124992, 'ci_low': -0.026321780902999976, 'ci_high': -0.011881108932699988, 'prob_mean_lt_0': 1.0, 'samples': 2000}",1,maze-32-32-4,-0.019468380028124992,-0.01986765722599998,repair5g2_frozen_static_or_selector,0,40,0,6
50,33,"{'mean': -0.019468380028124992, 'ci_low': -0.026321780902999976, 'ci_high': -0.011881108932699988, 'prob_mean_lt_0': 1.0, 'samples': 2000}",1,maze-32-32-4,-0.019468380028124992,-0.01986765722599998,repair5g2_g1_top_diagnostic_candidate,0,40,0,6
50,33,"{'mean': -0.021295675827649983, 'ci_low': -0.02771652233017497, 'ci_high': -0.014980060138624993, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,maze-32-32-4,-0.021295675827649983,-0.018545412219999946,repair5g4_random_flow_shield_diagnostic_seed0,0,40,0,7
50,31,"{'mean': -0.01872811959364999, 'ci_low': -0.02591494285302498, 'ci_high': -0.011129794846399994, 'prob_mean_lt_0': 1.0, 'samples': 2000}",1,maze-32-32-4,-0.01872811959364999,-0.01769255051000007,repair5g4_random_flow_shield_diagnostic_seed1,0,40,0,8
50,32,"{'mean': -0.021322677654799987, 'ci_low': -0.028241366986900003, 'ci_high': -0.013936628732449996, 'prob_mean_lt_0': 1.0, 'samples': 2000}",1,maze-32-32-4,-0.021322677654799987,-0.02432153332000009,repair5g4_shuffled_flow_shield_diagnostic_seed0,0,40,0,7
50,31,"{'mean': -0.020292516416525, 'ci_low': -0.02666956885457497, 'ci_high': -0.013359423232625022, 'prob_mean_lt_0': 1.0, 'samples': 2000}",3,maze-32-32-4,-0.020292516416525,-0.021237950154999963,repair5g4_shuffled_goal_progress_diagnostic_seed0,0,40,0,6
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,repair5g_dual_additive_parity,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,repair5g_dual_c_equiv_additive,0,40,0,0
50,19,"{'mean': -0.0025364082279499987, 'ci_low': -0.009453482129824964, 'ci_high': 0.0036817292329999808, 'prob_mean_lt_0': 0.7515, 'samples': 2000}",4,maze-32-32-4,-0.0025364082279499987,0.0,repair5g_dual_c_equiv_c100_b100_w075_d095,0,40,0,17
50,18,"{'mean': -0.0002033818711749874, 'ci_low': -0.006370768583624978, 'ci_high': 0.0057003462111750195, 'prob_mean_lt_0': 0.5125, 'samples': 2000}",5,maze-32-32-4,-0.0002033818711749874,0.0,repair5g_dual_c_equiv_c100_b100_w075_d100,0,40,0,17
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,always_additive_defer,0,40,0,0
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,laur_disable,0,40,0,0
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,laur_force_additive_direct,0,40,0,0
100,22,"{'mean': -0.0014813953815000114, 'ci_low': -0.007062993525000005, 'ci_high': 0.004136204665000009, 'prob_mean_lt_0': 0.6985, 'samples': 2000}",0,maze-32-32-4,-0.0014813953815000114,-0.00154900034499994,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0,40,0,18
