row_type,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,coverage,fallback_rate,risk_threshold,risk_bucket_low,risk_bucket_high,rows,mean_predicted_harmful_risk,actual_harmful_rate
policy_summary,g512_ranker,30,-0.010423295036333333,-0.09984319068166667,0.03333333333333333,0.19999999999999996,0.8,,,,,,
policy_summary,static_flow_shield,30,0.0,-0.08941989564533333,0.0,0.0,1.0,,,,,,
policy_summary,additive_ltm,30,0.08941989564533333,0.0,0.9333333333333333,1.0,0.0,,,,,,
policy_summary,slow_decay_high_shield_fixed,30,-0.008032368451,-0.0974522640963333,0.43333333333333335,1.0,0.0,,,,,,
policy_summary,best_single_train_candidate,30,-0.008032368451,-0.0974522640963333,0.43333333333333335,1.0,0.0,,,,,,
policy_summary,train_only_majority_candidate,30,-0.008032368451,-0.0974522640963333,0.43333333333333335,1.0,0.0,,,,,,
policy_summary,train_only_map_agent_prior,30,-0.004801415346333335,-0.09422131099166667,0.5333333333333333,1.0,0.0,,,,,,
policy_summary,random_candidate,30,0.020151547129333328,-0.069268348516,0.4666666666666667,0.9666666666666667,0.03333333333333333,,,,,,
policy_summary,oracle_upper_bound,30,-0.03793433210933332,-0.12735422775466668,0.0,1.0,0.0,,,,,,
policy_summary,true_random_feature_model,30,0.0,-0.08941989564533333,0.0,0.0,1.0,,,,,,
policy_summary,true_shuffled_label_model,30,0.0,-0.08941989564533333,0.0,0.0,1.0,,,,,,
coverage_risk_curve,g512_ranker_curve,30,-0.010423295036333333,-0.09984319068166667,0.03333333333333333,0.19999999999999996,0.8,0.05,,,,,
coverage_risk_curve,g512_ranker_curve,30,-0.006464623653999999,-0.09588451929933334,0.1,0.2666666666666667,0.7333333333333333,0.1,,,,,
coverage_risk_curve,g512_ranker_curve,30,-0.0072565556076666675,-0.09667645125299999,0.16666666666666666,0.4,0.6,0.15,,,,,
coverage_risk_curve,g512_ranker_curve,30,-0.013053959083333334,-0.10247385472866667,0.16666666666666666,0.4666666666666667,0.5333333333333333,0.2,,,,,
coverage_risk_curve,g512_ranker_curve,30,-0.012236364446666667,-0.10165626009199999,0.2,0.5,0.5,0.3,,,,,
coverage_risk_curve,g512_ranker_curve,30,-0.011786511434333336,-0.10120640707966665,0.3,0.7,0.3,0.5,,,,,
coverage_risk_curve,g512_ranker_curve,30,-0.011786511434333336,-0.10120640707966665,0.3,0.7,0.3,1.0,,,,,
risk_calibration_bucket,g512_ranker,,,,,,,,0.0,0.05,45,0.005490217668315035,0.022222222222222223
risk_calibration_bucket,g512_ranker,,,,,,,,0.05,0.1,15,0.07923264528321305,0.13333333333333333
risk_calibration_bucket,g512_ranker,,,,,,,,0.1,0.2,58,0.13380993116078743,0.22413793103448276
risk_calibration_bucket,g512_ranker,,,,,,,,0.2,0.5,133,0.36359141611373064,0.39097744360902253
risk_calibration_bucket,g512_ranker,,,,,,,,0.5,1.01,169,0.8155900910924608,0.7751479289940828
