model,target,dev_rows,edge_residual_mae,edge_residual_rank_correlation,context_aggregate_update_error,region_conditioned_update_error,heldout_map_family_update_error,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
additive_baseline_proxy,target_edge_oracle_dual_channel_update,3648,4.350180724120139,nan,3.8527605645775487,,,False,False,False,False,False
fixed_g522_best_region_proxy,target_edge_oracle_dual_channel_update,3648,1.7563511253882758,0.512657034713298,1.4757756700221332,,,False,False,False,False,False
ridge_residual_model,target_edge_oracle_dual_channel_update,3648,1.2562528699655815,0.7989723572421654,1.2307498362832814,,,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,3648,1.2562528699655815,0.7989723572421654,1.2307498362832814,,,False,False,False,False,False
trace_only_ablation,target_edge_oracle_dual_channel_update,3648,1.7563511253882758,0.512657034713298,1.4757756700221332,,,False,False,False,False,False
param_only_ablation,target_edge_oracle_dual_channel_update,3648,1.4679067145204285,0.716588884131268,1.4347546870030818,,,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,3648,1.9773926613670185,-0.021627918203345694,1.6110523022290408,,,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,3648,1.7183348328084858,nan,2.04052261396007,,,False,False,False,False,False
fixed_g522_best_region_proxy,target_edge_residual_vs_additive,3648,1.2279655120635737,0.6275527081087889,1.198711110368951,,,False,False,False,False,False
ridge_residual_model,target_edge_residual_vs_additive,3648,1.2562580248100437,0.5894234928357704,1.2307574915217332,,,False,False,False,False,False
small_mlp_if_torch_available,target_edge_residual_vs_additive,3648,1.2562580248100437,0.5894234928357704,1.2307574915217332,,,False,False,False,False,False
trace_only_ablation,target_edge_residual_vs_additive,3648,1.2279655120635737,0.6275527081087889,1.198711110368951,,,False,False,False,False,False
param_only_ablation,target_edge_residual_vs_additive,3648,1.467907729039821,0.3195508748137415,1.4347571196100306,,,False,False,False,False,False
shuffled_label_control,target_edge_residual_vs_additive,3648,1.4799420074428253,0.35870773409892703,1.3627720841326516,,,False,False,False,False,False
additive_baseline_proxy,target_edge_flow_shield_component,3648,0.0,nan,0.0,,,False,False,False,False,False
fixed_g522_best_region_proxy,target_edge_flow_shield_component,3648,0.0,nan,0.0,,,False,False,False,False,False
ridge_residual_model,target_edge_flow_shield_component,3648,0.0,nan,0.0,,,False,False,False,False,False
small_mlp_if_torch_available,target_edge_flow_shield_component,3648,0.0,nan,0.0,,,False,False,False,False,False
trace_only_ablation,target_edge_flow_shield_component,3648,0.0,nan,0.0,,,False,False,False,False,False
param_only_ablation,target_edge_flow_shield_component,3648,0.0,nan,0.0,,,False,False,False,False,False
shuffled_label_control,target_edge_flow_shield_component,3648,0.0,nan,0.0,,,False,False,False,False,False
additive_baseline_proxy,target_edge_congestion_component,3648,0.0,nan,0.0,,,False,False,False,False,False
fixed_g522_best_region_proxy,target_edge_congestion_component,3648,0.0,nan,0.0,,,False,False,False,False,False
ridge_residual_model,target_edge_congestion_component,3648,0.0,nan,0.0,,,False,False,False,False,False
small_mlp_if_torch_available,target_edge_congestion_component,3648,0.0,nan,0.0,,,False,False,False,False,False
trace_only_ablation,target_edge_congestion_component,3648,0.0,nan,0.0,,,False,False,False,False,False
param_only_ablation,target_edge_congestion_component,3648,0.0,nan,0.0,,,False,False,False,False,False
shuffled_label_control,target_edge_congestion_component,3648,0.0,nan,0.0,,,False,False,False,False,False
