model,target,normalized_context_key,edge_from_id,edge_to_id,prediction,actual,error,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,767,768,0.0,7.785714285713,-7.785714285713,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,768,769,0.0,3.58102189781,-3.58102189781,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,766,767,0.0,7.279666319083,-7.279666319083,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,769,770,0.0,3.736809176223,-3.736809176223,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,770,771,0.0,3.308654848797,-3.308654848797,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,769,768,0.0,3.605526590197,-3.605526590197,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,770,769,0.0,2.943691345147,-2.943691345147,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,387,386,0.0,4.938998957243,-4.938998957243,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,765,766,0.0,5.683628779977,-5.683628779977,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,754,768,0.0,1.478936392073,-1.478936392073,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,771,770,0.0,1.113972888423,-1.113972888423,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,387,388,0.0,3.999895724707,-3.999895724707,False,False,False,False,False
