slice_id,normalized_context_key,budget_ms,map,agents,seed,gold_context_key,gold_validation_only,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g532_slice_000000,maze-32-32-4|a50|s146|it0|c7dae4a48422,1000,maze-32-32-4,50,146,maze-32-32-4|a50|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000001,maze-32-32-4|a50|s146|it0|c7dae4a48422,1000,maze-32-32-4,50,146,maze-32-32-4|a50|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000002,maze-32-32-4|a50|s146|it0|c7dae4a48422,1000,maze-32-32-4,50,146,maze-32-32-4|a50|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000003,maze-32-32-4|a50|s147|it0|074c749363dd,1000,maze-32-32-4,50,147,maze-32-32-4|a50|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000004,maze-32-32-4|a50|s147|it0|074c749363dd,1000,maze-32-32-4,50,147,maze-32-32-4|a50|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000005,maze-32-32-4|a50|s147|it0|074c749363dd,1000,maze-32-32-4,50,147,maze-32-32-4|a50|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000006,maze-32-32-4|a50|s148|it0|aaeca5d81436,1000,maze-32-32-4,50,148,maze-32-32-4|a50|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000007,maze-32-32-4|a50|s148|it0|aaeca5d81436,1000,maze-32-32-4,50,148,maze-32-32-4|a50|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000008,maze-32-32-4|a50|s148|it0|aaeca5d81436,1000,maze-32-32-4,50,148,maze-32-32-4|a50|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000009,maze-32-32-4|a50|s149|it0|58cc592ada66,1000,maze-32-32-4,50,149,maze-32-32-4|a50|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000010,maze-32-32-4|a50|s149|it0|58cc592ada66,1000,maze-32-32-4,50,149,maze-32-32-4|a50|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000011,maze-32-32-4|a50|s149|it0|58cc592ada66,1000,maze-32-32-4,50,149,maze-32-32-4|a50|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000012,maze-32-32-4|a50|s150|it0|79258cd40d93,1000,maze-32-32-4,50,150,maze-32-32-4|a50|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000013,maze-32-32-4|a50|s150|it0|79258cd40d93,1000,maze-32-32-4,50,150,maze-32-32-4|a50|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000014,maze-32-32-4|a50|s150|it0|79258cd40d93,1000,maze-32-32-4,50,150,maze-32-32-4|a50|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000015,maze-32-32-4|a50|s151|it0|ff7692e438f3,1000,maze-32-32-4,50,151,maze-32-32-4|a50|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000016,maze-32-32-4|a50|s151|it0|ff7692e438f3,1000,maze-32-32-4,50,151,maze-32-32-4|a50|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000017,maze-32-32-4|a50|s151|it0|ff7692e438f3,1000,maze-32-32-4,50,151,maze-32-32-4|a50|s151|it0|14650fb0739d0383,True,False,False,False,False,False
