policy_variant,selected_vs_additive_pairs,mean_corrected_lexicographic_delta,quality_only_mean_delta,quality_only_pairs,success_regression_count,success_regression_rate,fallback_rate,non_additive_selection_rate,safe_high_margin_capture,unsafe_prevented_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,split_regime
additive_baseline,815,0.00122699386503,0,569,4,0.00490797546012,0,0,0,4,False,False,False,False,False,all_diagnostic
best_fixed_static_candidate,815,0.00580597321282,-0.00509784867689,543,30,0.0368098159509,0,1,0.0441717791411,4,False,False,False,False,False,all_diagnostic
best_family_static_candidate,815,0.00350444226828,-0.00341855514684,554,19,0.0233128834356,0,0.888343558282,0.0245398773006,4,False,False,False,False,False,all_diagnostic
G5.34_model_selected_no_safety,815,0.00122699386503,0,569,4,0.00490797546012,0,0.00490797546012,0,0,False,False,False,False,False,all_diagnostic
rule_based_safety_then_best_static,815,0.00122699386503,0,569,4,0.00490797546012,1,0,0,4,False,False,False,False,False,all_diagnostic
torch_safety_then_static,815,0.00122699386503,0,569,4,0.00490797546012,1,0,0,4,False,False,False,False,False,all_diagnostic
torch_safety_then_torch_ranker,815,0.00122699386503,0,569,4,0.00490797546012,1,0,0,4,False,False,False,False,False,all_diagnostic
torch_safety_then_deepsets_ranker,815,0.00122699386503,0,569,4,0.00490797546012,1,0,0,4,False,False,False,False,False,all_diagnostic
conformal_safety_then_ranker,815,0.00122699386503,0,569,4,0.00490797546012,1,0,0,4,False,False,False,False,False,all_diagnostic
ultra_conservative_abstain_policy,815,0.00122699386503,0,569,4,0.00490797546012,1,0,0,4,False,False,False,False,False,all_diagnostic
