prediction_id,policy_variant,context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,g534_selected_candidate,selected_candidate,selection_reason,predicted_success_regression_risk,corrected_delta_ratio_for_mean,quality_delta_ratio,success_regression,unsafe_g534_candidate_prevented,selected_high_margin_safe_gain,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g535_selector_pred_00000000,additive_baseline,maze-32-32-4|50|146|500|0,maze-32-32-4,maze,50,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000001,best_fixed_static_candidate,maze-32-32-4|50|146|500|0,maze-32-32-4,maze,50,146,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000002,best_family_static_candidate,maze-32-32-4|50|146|500|0,maze-32-32-4,maze,50,146,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000003,G5.34_model_selected_no_safety,maze-32-32-4|50|146|500|0,maze-32-32-4,maze,50,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000004,rule_based_safety_then_best_static,maze-32-32-4|50|146|500|0,maze-32-32-4,maze,50,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000005,torch_safety_then_static,maze-32-32-4|50|146|500|0,maze-32-32-4,maze,50,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000006,torch_safety_then_torch_ranker,maze-32-32-4|50|146|500|0,maze-32-32-4,maze,50,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000007,torch_safety_then_deepsets_ranker,maze-32-32-4|50|146|500|0,maze-32-32-4,maze,50,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000008,conformal_safety_then_ranker,maze-32-32-4|50|146|500|0,maze-32-32-4,maze,50,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000009,ultra_conservative_abstain_policy,maze-32-32-4|50|146|500|0,maze-32-32-4,maze,50,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000010,additive_baseline,maze-32-32-4|50|147|500|0,maze-32-32-4,maze,50,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000011,best_fixed_static_candidate,maze-32-32-4|50|147|500|0,maze-32-32-4,maze,50,147,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000012,best_family_static_candidate,maze-32-32-4|50|147|500|0,maze-32-32-4,maze,50,147,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000013,G5.34_model_selected_no_safety,maze-32-32-4|50|147|500|0,maze-32-32-4,maze,50,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000014,rule_based_safety_then_best_static,maze-32-32-4|50|147|500|0,maze-32-32-4,maze,50,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000015,torch_safety_then_static,maze-32-32-4|50|147|500|0,maze-32-32-4,maze,50,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000016,torch_safety_then_torch_ranker,maze-32-32-4|50|147|500|0,maze-32-32-4,maze,50,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000017,torch_safety_then_deepsets_ranker,maze-32-32-4|50|147|500|0,maze-32-32-4,maze,50,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
