model_family,threshold,rows,unsafe_positive_rows,true_positive_count,false_negative_count,false_positive_count,true_negative_count,success_regression_recall,safe_opportunity_retention_rate,high_margin_safe_opportunity_retention_rate,fallback_rate,calibration_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,split_regime,model_note
logistic_safety_gate,0.1,4537,173,173,0,2567,1797,1,0.411778185151,0,0.603923297333,0.505741679524,False,False,False,False,False,random_diagnostic,feature_only_conservative_gate
torch_safety_mlp,0.1,4537,173,173,0,2567,1797,1,0.411778185151,0,0.603923297333,0.505741679524,False,False,False,False,False,random_diagnostic,feature_only_conservative_gate
torch_pairwise_safety_ranker,0.1,4537,173,173,0,2567,1797,1,0.411778185151,0,0.603923297333,0.505741679524,False,False,False,False,False,random_diagnostic,feature_only_conservative_gate
conformal_safety_gate,0.1,4537,173,173,0,2567,1797,1,0.411778185151,0,0.603923297333,0.505741679524,False,False,False,False,False,random_diagnostic,feature_only_conservative_gate
rule_based_safety_guard,0.1,4537,173,173,0,2567,1797,1,0.411778185151,0,0.603923297333,0.505741679524,False,False,False,False,False,random_diagnostic,feature_only_conservative_gate
hybrid_rule_plus_torch_safety_gate,0.1,4537,173,173,0,2567,1797,1,0.411778185151,0,0.603923297333,0.505741679524,False,False,False,False,False,random_diagnostic,feature_only_conservative_gate
logistic_safety_gate,0.1,8333,211,211,0,4584,3538,1,0.435606993351,0,0.575423016921,0.495726629065,False,False,False,False,False,group_by_context,feature_only_conservative_gate
torch_safety_mlp,0.1,8333,211,211,0,4584,3538,1,0.435606993351,0,0.575423016921,0.495726629065,False,False,False,False,False,group_by_context,feature_only_conservative_gate
torch_pairwise_safety_ranker,0.1,8333,211,211,0,4584,3538,1,0.435606993351,0,0.575423016921,0.495726629065,False,False,False,False,False,group_by_context,feature_only_conservative_gate
conformal_safety_gate,0.1,8333,211,211,0,4584,3538,1,0.435606993351,0,0.575423016921,0.495726629065,False,False,False,False,False,group_by_context,feature_only_conservative_gate
rule_based_safety_guard,0.1,8333,211,211,0,4584,3538,1,0.435606993351,0,0.575423016921,0.495726629065,False,False,False,False,False,group_by_context,feature_only_conservative_gate
hybrid_rule_plus_torch_safety_gate,0.1,8333,211,211,0,4584,3538,1,0.435606993351,0,0.575423016921,0.495726629065,False,False,False,False,False,group_by_context,feature_only_conservative_gate
logistic_safety_gate,0.1,4183,92,92,0,2311,1780,1,0.43510144219,0,0.574468085106,0.498163997131,False,False,False,False,False,group_by_seed_block,feature_only_conservative_gate
