candidate_id,stage,candidate_family,candidate_rows,raw_generated_rows,success_regression_count_vs_static_flow,success_gain_count_vs_static_flow,success_rate_delta_vs_static_flow,success_rate_delta_from_selected_baseline,success_rate_delta_from_gain_regression,success_rate_delta_source,both_success_quality_pairs_vs_static_flow,both_success_quality_delta_mean_vs_static_flow,bootstrap_ci_upper,better_count_vs_static_flow,worse_count_vs_static_flow,support_strata,support_seed_blocks,fulltheta_fingerprint_match_rate,fingerprint_match_rate,candidate_recognized_all,cost_finite_all,theta_in_bounds_all,materialization_gate_passed,support_gate_passed,quality_gate_passed,ci_gate_passed,better_worse_gate_passed,success_rate_gate_passed,shortlist_ready,not_ready_reason,distance_from_current_static_flow,goal_projection_mode,active_field_deltas,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g554_c00894,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0315924946469,-0.0298130815132,1607,329,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,2.65822601733,agent_progress,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_max_edge_cost;theta_goal_projection_mode_flow_shield;theta_goal_projection_mode_agent_progress,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0,False,False,False,False,False
g554_c00065,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.029631848639,-0.0279235062217,1587,338,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,2.17819174918,none,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_max_edge_cost;theta_goal_projection_mode_flow_shield;theta_goal_projection_mode_none,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1,False,False,False,False,False
g554_c01012,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0284003373164,-0.0271054318489,1688,218,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.21606707232,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_rho_cong_decay;theta_lambda_cong;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0,False,False,False,False,False
g554_c00051,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0279158530276,-0.0266654301084,1676,210,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.93232484624,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_max_edge_cost,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0,False,False,False,False,False
g554_c00029,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0266661256422,-0.024891114518,1496,424,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,4.44644423394,flow_shield,theta_alpha_cong_commit_progress;theta_alpha_cong_commit_nonprogress;theta_alpha_cong_block;theta_alpha_cong_wait_progress;theta_alpha_cong_wait_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_rho_flow_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0,False,False,False,False,False
g554_c00966,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0260850204038,-0.0248034812028,1636,260,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,4.391497979,flow_shield,theta_alpha_cong_commit_progress;theta_alpha_cong_commit_nonprogress;theta_alpha_cong_block;theta_alpha_cong_wait_progress;theta_alpha_cong_wait_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_rho_flow_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0,False,False,False,False,False
g554_c01062,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0239485250881,-0.0221187476138,1455,463,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,4.50669109419,flow_shield,theta_alpha_cong_commit_progress;theta_alpha_cong_commit_nonprogress;theta_alpha_cong_block;theta_alpha_cong_wait_progress;theta_alpha_cong_wait_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_rho_flow_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0,False,False,False,False,False
g554_c02512,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.022156883043,-0.0209920955407,1570,283,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.12668418918,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0,False,False,False,False,False
g554_c02556,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0218625500109,-0.0200045358144,1369,538,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,2.64498366397,none,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_max_edge_cost;theta_goal_projection_mode_flow_shield;theta_goal_projection_mode_none,1.25,1.27285908536,1.25,0.75,0.75,0.973087666838,1.05706291644,0.970713891964,1,0.979503192003,1.42332315335,0.374965184965,0.769948332448,1,11.1576861202,0,0,1,False,False,False,False,False
g554_c00992,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0199675898924,-0.0188429797967,1517,327,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.5215998558,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.27118667368,1.25,0.75,0.75,1.02011255411,0.677184858701,0.923621929722,1,0.877878518052,0.541167597665,0.389514777115,0.802275408526,0.964466596466,11.2568880309,1,0,0,False,False,False,False,False
