plan_row_id,context_id,map,map_family,agents,agent_count,seed,budget_ms,nominal_budget_ms,horizon_id,short_budget_ms,base_time_limit_sec,ltm_max_iterations,split,g560_evaluation_uid,g560_instance_uid,g560_physical_map_sha256,role,candidate_id,theta_id,materialized_method,generated_theta_uid,sampling_policy,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost
g560_direct_replay_000000_baseline,017610f413a531d5661e25631f2768b1af12b81cb1f84ce44c9df17a645b7a0a,g559-synth-string-40,irregular_bottleneck,128,128,8240,500,500,g559_b500_i3,500,0.5,3,heldout,017610f413a531d5661e25631f2768b1af12b81cb1f84ce44c9df17a645b7a0a,7926f66ee6c531299c62301e7f85bcbb4d9f075fb24b931acc1beac8cbf0d10f,fb119aacaf305ebcce9e07dd0659ab15f993a9486d1697355aeabc66dac86ab0,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000000_actor,017610f413a531d5661e25631f2768b1af12b81cb1f84ce44c9df17a645b7a0a,g559-synth-string-40,irregular_bottleneck,128,128,8240,500,500,g559_b500_i3,500,0.5,3,heldout,017610f413a531d5661e25631f2768b1af12b81cb1f84ce44c9df17a645b7a0a,7926f66ee6c531299c62301e7f85bcbb4d9f075fb24b931acc1beac8cbf0d10f,fb119aacaf305ebcce9e07dd0659ab15f993a9486d1697355aeabc66dac86ab0,direct_actor_generated_theta,7d66378379c5ba2a332d0e530a8486427b2a924b158d86e44b96b4a1e2f1ccd7,7d66378379c5ba2a332d0e530a8486427b2a924b158d86e44b96b4a1e2f1ccd7,7d66378379c5ba2a332d0e530a8486427b2a924b158d86e44b96b4a1e2f1ccd7,7d66378379c5ba2a332d0e530a8486427b2a924b158d86e44b96b4a1e2f1ccd7,direct_actor_single_forward,1,0,0,1.2402551174163818,1.1102914810180664,1.2432221174240112,0.7560380697250366,0.7864970564842224,1.0787445306777954,0.6702380180358887,0.9816874861717224,0.9587537050247192,0.7155100703239441,0.6217828392982483,0.38609349727630615,0.9524158835411072,0.9034565687179565,10.715392112731934
g560_direct_replay_000001_baseline,0200c783089e16be39708e8b5685b366c474262bee093926edf3eff48bbd4699,maze-32-32-2,maze,16,16,7630,2000,2000,g559_b2000_i2,2000,2.0,2,validation,0200c783089e16be39708e8b5685b366c474262bee093926edf3eff48bbd4699,84f6dfa2d6a4dff1ac4b969de7f87fc50fd085d76769fc14bd343ce690633c24,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000001_actor,0200c783089e16be39708e8b5685b366c474262bee093926edf3eff48bbd4699,maze-32-32-2,maze,16,16,7630,2000,2000,g559_b2000_i2,2000,2.0,2,validation,0200c783089e16be39708e8b5685b366c474262bee093926edf3eff48bbd4699,84f6dfa2d6a4dff1ac4b969de7f87fc50fd085d76769fc14bd343ce690633c24,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,direct_actor_generated_theta,e06093f2349a32ac524f61eedbcdf3d4a13636d472a866cff872ff8811a11fdf,e06093f2349a32ac524f61eedbcdf3d4a13636d472a866cff872ff8811a11fdf,e06093f2349a32ac524f61eedbcdf3d4a13636d472a866cff872ff8811a11fdf,e06093f2349a32ac524f61eedbcdf3d4a13636d472a866cff872ff8811a11fdf,direct_actor_single_forward,1,0,0,1.264173984527588,1.1377140283584595,1.280765414237976,0.7415060997009277,0.7452174425125122,1.0408343076705933,0.7064881920814514,0.9806466102600098,1.0,0.6963328123092651,0.6365571618080139,0.350078821182251,0.9257242679595947,0.998586118221283,10.790814399719238
g560_direct_replay_000002_baseline,037135fbddc3b1474459a08fa686b4f96c4471323cbbde32068a78783b07121d,maze-36-32-4,maze,32,32,7847,5000,5000,g559_b5000_i3,5000,5.0,3,validation,037135fbddc3b1474459a08fa686b4f96c4471323cbbde32068a78783b07121d,c327d7ebb3a3a0dac040b7c5c05da8f0de42136c8c50e423ca355d351c27dd9e,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000002_actor,037135fbddc3b1474459a08fa686b4f96c4471323cbbde32068a78783b07121d,maze-36-32-4,maze,32,32,7847,5000,5000,g559_b5000_i3,5000,5.0,3,validation,037135fbddc3b1474459a08fa686b4f96c4471323cbbde32068a78783b07121d,c327d7ebb3a3a0dac040b7c5c05da8f0de42136c8c50e423ca355d351c27dd9e,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,direct_actor_generated_theta,40e740f9b67acecad40541387aa4ab5e7f66b3da9e7169f2152842fa5f363926,40e740f9b67acecad40541387aa4ab5e7f66b3da9e7169f2152842fa5f363926,40e740f9b67acecad40541387aa4ab5e7f66b3da9e7169f2152842fa5f363926,40e740f9b67acecad40541387aa4ab5e7f66b3da9e7169f2152842fa5f363926,direct_actor_single_forward,1,0,0,1.2517529726028442,1.156399130821228,1.2500097751617432,0.7495818138122559,0.7448061108589172,1.0408928394317627,0.6949769258499146,0.9780018925666809,1.0,0.6650970578193665,0.6433757543563843,0.34960323572158813,0.9355357885360718,1.0002390146255493,10.824966430664062
g560_direct_replay_000003_baseline,03b2cd257e67a3b8b12790a7d07365e34484d5387466512cd4ecc5396e8e2bec,g559-synth-warehouse-b-36,warehouse,256,256,7395,5000,5000,g559_b5000_i4,5000,5.0,4,heldout,03b2cd257e67a3b8b12790a7d07365e34484d5387466512cd4ecc5396e8e2bec,2f94fefb3d1098588b60b673c0965a371c173ef9be9744f4f3576830661b815a,55f3b8abd889abf71aea1f354e70e49f8907e4bdfd6c513d1f9978c6b1ffcc8f,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000003_actor,03b2cd257e67a3b8b12790a7d07365e34484d5387466512cd4ecc5396e8e2bec,g559-synth-warehouse-b-36,warehouse,256,256,7395,5000,5000,g559_b5000_i4,5000,5.0,4,heldout,03b2cd257e67a3b8b12790a7d07365e34484d5387466512cd4ecc5396e8e2bec,2f94fefb3d1098588b60b673c0965a371c173ef9be9744f4f3576830661b815a,55f3b8abd889abf71aea1f354e70e49f8907e4bdfd6c513d1f9978c6b1ffcc8f,direct_actor_generated_theta,f0dbf55672874218a35b3fef9c3f792076244746c8c7dd585d8ae14be0bd6987,f0dbf55672874218a35b3fef9c3f792076244746c8c7dd585d8ae14be0bd6987,f0dbf55672874218a35b3fef9c3f792076244746c8c7dd585d8ae14be0bd6987,f0dbf55672874218a35b3fef9c3f792076244746c8c7dd585d8ae14be0bd6987,direct_actor_single_forward,1,0,0,1.2534141540527344,1.1529474258422852,1.2432706356048584,0.7765117287635803,0.7337316274642944,1.0404547452926636,0.7049270272254944,0.9806517958641052,0.9953917264938354,0.6539556384086609,0.6542715430259705,0.33480575680732727,0.8163507580757141,1.5341155529022217,10.687040328979492
g560_direct_replay_000004_baseline,03d43c1e7346df28866a893a89f24bdc4b8eb745323349faf6de48ed3bbce213,g559-synth-game-den-32,game,16,16,8890,2000,2000,g559_b2000_i2,2000,2.0,2,validation,03d43c1e7346df28866a893a89f24bdc4b8eb745323349faf6de48ed3bbce213,90ed86db568001419f0dcbcf745b2ff39d3e4d6e5b8a15f34268bf09ae606dfb,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000004_actor,03d43c1e7346df28866a893a89f24bdc4b8eb745323349faf6de48ed3bbce213,g559-synth-game-den-32,game,16,16,8890,2000,2000,g559_b2000_i2,2000,2.0,2,validation,03d43c1e7346df28866a893a89f24bdc4b8eb745323349faf6de48ed3bbce213,90ed86db568001419f0dcbcf745b2ff39d3e4d6e5b8a15f34268bf09ae606dfb,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,c04bff69c8a7cdcc9b85a7fa7146a5833a2d928413b1e3e8c94344381b60c3a6,c04bff69c8a7cdcc9b85a7fa7146a5833a2d928413b1e3e8c94344381b60c3a6,c04bff69c8a7cdcc9b85a7fa7146a5833a2d928413b1e3e8c94344381b60c3a6,c04bff69c8a7cdcc9b85a7fa7146a5833a2d928413b1e3e8c94344381b60c3a6,direct_actor_single_forward,1,0,0,1.2609697580337524,1.1355040073394775,1.2886015176773071,0.7390083074569702,0.7542569637298584,1.0364447832107544,0.7035776972770691,0.9797651767730713,1.0,0.6933881044387817,0.6451749205589294,0.3537534177303314,0.9241900444030762,0.9978415966033936,10.816389083862305
